"Ah !, Ah ! peuvent ricaner certains, A-ha et leur look de coiffeurs 80's en virée sont de retour pour cachetonner en surfant sur la vague 80's. Et pourtant, les A-ha ont évolué depuis le raz de marée de tubes démarré en 1985. Leur dernière brassée d'albums datant des années 2000 montrent une qualité de composition et de mélodie sans pour cela négliger le rythme. Malgré les années, le son A-ha reconnaissable entre tous et porté par la voix versatile de l'éternellement jeune Morten Harket continue à présenter un intérêt. Leur dernier album Analogue de 2006 offrait une palette diverse mais de qualité avec des morceaux tricotés avec talent. Même si les A-ha sont moins présents sous les feux de la rampe en France, ils restent très populaires en Europe du Nord. Cet album démontre que l'engouement des fans est bien fondé car les A-ha ne déméritent pas. `Foot of the Mountain' remonte dans le temps pour A-ha avec un fort emploi de synthé, pour des introductions sautillantes et des accompagnements vrombissants. Le cap de la quarantaine atteint, les jeunes norvégiens font une musique plus mûre mais toujours avenante. Pour preuve, le titre éponyme de l'album `Foot of the Mountain' offre 3'55'' de quasi perfection musicale ; belle session d'un giflage joyeux de cymbales. Un vrai délice pour lequel la touche répétition reste souvent active. `Nothing is keeping you here' sort également du lot avec cette voix toujours chaleureuse. Malgré leur volonté de retour aux sources, la sonorité Orgue Bontempi d'intros au synthé dans `Bandstand' et `Riding the Crest' font sourire. Le reste de l'album est à découvrir et vaut le détour pour un groupe qui sait jouer la différence et qui prend le risque de se remettre au pied de la montagne du succès. ""...we could stay there and see how it ends. » Fabien Jacquot - Asnières sur Seine"	1
"Avec ""Fragments"", Loudblast nous avait prouvé qu'il savait évoluer vers une musique plus accessible, moins Death mais surtout plus intéressante. Un grand album de Thrash, vraiment excellent. Le pas si attendu que ça ""Planet Pandemonium"" marque un retour en arrière dans la carrière du groupe. Retour à un Death Metal classique, un chant guttural classique, bref pas très original. Ce qui devait être le grand retour de Loudblast restera anecdotique."	0
La reprise d Angel de Robbie Williams est une catastrophe! Elle a réussi à briser une des plus belles chansons anglosaxones qui puisse exister! Elle crie dessus et c est fort dommage! C est Robbie qui doit s arracher les cheveux! Cette chanson représente énormément pour des milliers de gens et sa version la ruine. Je me demande comment la maison de disque a pu tolérer cela. Le reste de l album est léger... Une voix 100% calquée sur celle de Britney Spears! Bref, un pure produit marketing qui ne marchera guèr en France. Un One Hit Wonder sur Angels c est on ne peut plus facile... Dommage!	0
Album à supprimer de ma discothèque au plus vite. Paroles affligeantes ! Grrrr Ecoutez les précédents albums, vous perdrez moins votre temps.	0
Pour son seul opéra, achevé en 1848, Schumann illustra un sujet médiéval : l'histoire de Geneviève de Brabant telle qu'adaptée dans le drame psychologique qu'en tira Friedrich Hebbel. La passion rabrouée de Golo pour la jeune épouse du Comte Siegfried, parti en guerre auprès de Charles Martel, est victime de ses complots. Bien que son traître amoureux ait voulu la faire accuser d'une calomnieuse infidélité, Geneviève échappera à la vengeance de son mari, d'abord abusé par les subterfuges magiques de la nourrice. Quand celle-ci sera poussée au remords par le spectre de l'intendant du château, assassiné par intrigue, elle préviendra Siegfried de l'innocence de Geneviève, et l'Evêque pourra finalement célébrer leur intacte union. Tel est l'argument que Schumann représenta au Stadttheater de Leipzig en juin 1850. Malgré sa musicalité et ses thèmes typiquement romantiques (ingénuité en proie aux passions humaines, cadre moyenâgeux, intervention du fantastique, forêt comme décor du dénouement...), cette création n'y rencontra qu'un succès d'estime et ne s'est jamais vraiment imposée dans le répertoire lyrique. Grâce à ses qualités de cantate dramatique, l'oeuvre peut se dispenser de la scène sans perdre sa signification, et s'avère très crédible pour une écoute discographique. L'enregistrement que réalisa Kurt Masur en 1976 est longtemps resté sans concurrence. L'excellence de sa distribution vocale (Edda Moser, Peter Schreier, Dietrich Fischer-Dieskau !), l'éloquence du Rundfunkchor de Berlin (le choeur qui accompagne le départ de Siegfried est magnifique!), l'implication d'un orchestre de haute tradition (celui du Gewandhaus) : tout cela signe une interprétation rayonnante de sensibilité et d'efficacité dramaturgique. Le Finale de l'Acte I, avec le duo de Golo et Marguerite, est particulièrement flamboyant. Mais c'est tout le spectacle qui s'anime ici sans jamais laisser l'intérêt faiblir, et pourfend l'opinion selon laquelle le compositeur se serait fourvoyé dans cet opéra... La notice de l'album inclut un commentaire de présentation et le synopsis (traduits en Français) ainsi que le texte du livret, en Allemand seulement. A noter que les plages des CD, correspondant aux scènes, bénéficient aussi d'une indexation. Splendide prise de son, comme toujours chez ce label.	1
J'aime bien Francis Cabrel en studio, car sa voix et son accent son moins... lourd. En live c'est une catastrophe, on entend que les oies qui vont devenir foie gras dans les chansons qui sont si belles en versions originales... En tant qu'amateur, je déconseille.	0
"Premièrement le support est du 24/96. Et pour la petite particularité historique, ""Antar"" fut le premier enregistrement stéréophonique de la société DECCA. A bientot pour un commentaire sur l'écoute."	0
"Ce coffret contient 4 CDs, incluants ""a priori"" tous les enregistrements studio et des engeristrements ""live"". La présentation est soignée, digipack cartonné format long rappelant un peu les albums 33 tours avec un booklet retraçant l'histoire du groupe. Excellents morceaux pour les amateurs de cette période des ""late sixties""."	1
Deux mots : l'album n'est qu'un album de plus parmi la vague new wave anglaise. Meme instrumentation, meme mélodies. C'est une pâle copie des Beatles, en 1000 fois moins bon. Aucun intérêt musical, rien d'extraordinaire. Si c'était un livre, ce serait de la bibliothèque rose : facile à lire et inutile pour qui aime la lecture.	0
Un absolu ravissement... Si l'on ne devait avoir qu'un seul album de Tracy Chapman, il faudrait que ce soit celui ci. Ce premier album est un chef d'oeuvre, nouveauté à l'époque, un parfait fondu entre la country music et le chant noir militant : on y trouve même une chanson chantée acapella, des arrangements superbes, un son soyeux à souhait, une voix déchirante de sensibilité. Une pure merveille ; the one ; the only. Cela rendrait presque le reste de l'oeuvre anecdotique...	1
"Finalement, on a un peu oublié Hüsker Dü, c'est dommage car c'est un groupe tellement génial... Candy Apple Grey est un album très varié et dégage une belle atmosphère; un peu triste, mais il y a une âme qui se dégage de ces chansons. J'aime beaucoup aussi le côté anti-rock star de cette formation, des ""vrais"" punks en fait!! Comme diraient les djeuunss aujourd'hui "" Total Respect"" :-)"	1
"Jennifer Lopez ne nous offre rien de très intéressant, rien de nouveau. Que du réchauffé, et à travers ses chansons elle nous prouve encore une fois qu'elle ne sait pas chanté, et que sa voix est vraiment horrible...De plus elle a encore fait ce qu'elle sait faire le mieux : voler la musique d'autres artistes. Après avoir volé des chansons à Mariah Carey en 2001, elle a cette fois volé la chanson ""Ride"" d'Usher pour en faire son single ""Get right"" et elle a également volé une chanson de Brandy pour en faire sa chanson ""Ryde or Die"". C'est vraiment pathétique. Je vous le déconseille donc vivement et je vous conseille plutôt justement les CD de Mariah Carey, qui elle, au moins sait chanter, a une voix magnifique et sait faire de la musique plutôt que de la voler..."	0
"Une oeuvre gigantesque, 23 morceaux, une grande et profonde histoire, celle du kid new-yorkais Rael qui cherche sa vérité, mais ceci nous concerne tous car chacun cherche sa vérité, n'est ce pas ? Comme un grand Opéra de Verdi ou Wagner, il y a une ligne ou un fil directeur, ou un leitmotiv, les arpèges tissés par les clavier de tony Banks et la continuité de l'histoire raconté par Peter Gabriel, et certainement j'en oublie. La musique est plus tourmentée, écrite comme un opéra, la musique est au service des mots, pourtant elle raconte à sa façon dans les instrumentaux. C'est pourquoi, il n'y a pas que des points forts, certains passages sont plus faibles que d'autres dû aussi, à cause la vitesse de création de l'album malgrés nombre de pressions extérieures, pression qu'on ressent très bien dans certains morceaux. On a quitté le pastorale de ""Selling"" bien qu'il contienne quelques titres dejà bien conflictuels et bouillonnant comme ""Battle of epping forest"". La cohésion musicale est toutefois grande, ce qui étais semble t'il beaucoups moins le cas concernant les relations entre les membres du groupe, Peter Gabriel qui préparait son envol. Ces jeunes on acquis le métier, et a quelle école! Genesis ! 6eme Album depuis ""The revelation"", que de chemin parcouru et quel transformation, la timide chrysalide est devenu papillon. Quelques part, c'est un peu l'histoire de peter, comme une métaphore qu'il raconte tout du long de l'album, quand il se trouve lui même à la fin du grand labyrinthe, il meurt d'une certaine façon et quitte tous ce qu'il a pu faire et créer avant, pour se fondre dans le tout. Partir pour être encore plus présent, dans le coeur de tous. L'enregistrement de la musique est définitive, parfois c'est un moment de grâce dans le temps, mais nous, nous changeons constamment, ce qui explique que notre oreille et notre esprit se modifie a chaque écoute, et ainsi notre avis peu différer ou changer avec le temps. En résumé, nous avons affaire à un chaudron d'imagination et de créativité, un Album qu'il faut parfois re-écouter pour redécouvrir et apprécier. Un Chef-d'oeuvre - presque parfait, préfigurant peut-être ""The Wall"" d'une certaine façon, mais qui malheureusement n'a pu s'offrir les même luxes de marketing. Ainsi que la dernière pierre essentielle de peter gabriel avant de quitter le groupe. Inoubliable, a découvrir ou a re-découvrir."	1
rarement vu une production et un resultat aussi impressionant !!! cet album fera je l'espere référence..... du pur luxe !! courez l'acheter...........	1
Cet enregistrement suscite la curiosité : Bruno Cocset a enregistré les six suites avec six violoncelles différents, copies modernes d'anciens instruments de différents luthiers, tous italiens, et de différentes époques allant de 1600 à 1734. La sixième suite est interprétée sur un instrument à cinq cordes pour lequel elle a été écrite, et cela lui va très bien. Changer de suite c'est donc aussi changer d'équilibre entre basse, médium et aigu, découvrir un grain, un équilibre entre harmoniques et des résonances différentes, puis, assez rapidement, se laisser apprivoiser par ce nouveau son et être emporté par la musique. Et là, un deuxième niveau de bonheur se révèle à nos oreilles, Bruno Cocset donne beaucoup de vie et de personnalité à chacune des suites, sait magnifiquement manier les contrastes entre les différents mouvements, les articulations sont nettes, les danses 'dansent' avec une certaine rondeur, sans heurt mais avec vigueur quand il le faut. A la diversité des intruments et au jeu de Bruno Cocset s'ajoute l'acoustique de la chapelle de l'hôpital ND du bon secours magnifiquement rendue par l'enregistrement et utilisée par l'instrumentiste qui, à l'image d'un organiste, sait doser les respirations pour rebondir sur la mémoire des notes suspendues très haut dans les voûtes. La précision de l'enregistrement fait aussi entendre le frappement des doigts sur la touche, ce qui ajoute un petit rythme de pas dansés bien en phase avec la musique. Par contre, le souffle de l'instrumentiste est quelquefois un peu trop présent, petit défaut sans doute nécessaire pour que tout le reste soit audible. Les suites pour violoncelle seul de Bach suscitent (il suffit de regarder le catalogue) et méritent une diversité d'interprétations, j'ai dans ma discothèque les enregistrements de Casals, Fournier, Tortelier, Gastinel et Cocset, et c'est actuellement celle de Cocset qui revient le plus souvent sur ma platine. Sans doute la proximité, la diversité et la richesse des sons y sont pour beaucoup, mais l'interprétation est tout à fait remarquable et le plaisir perdurera au delà de la découverte.	1
