Déjà que l'original était quand même déjà une belle arnaque, vu que le film n'était intéressant et effrayant que dans les 10 dernières minutes, si celui-ci n'arrive même pas à sa cheville, je conseille d'emblée d'éviter. Les remakes U.S sont trop souvent consternants de faiblesse et de manque d'originalité pour que l'on perde son temps et son argent; regardez plutôt les films originaux, en particulier le cinéma asiatique (Japon, Corée, Thaïlande et bien sûr Hong Kong (HK) sans oublier les grands absents des sorties DvD françaises, Philippines, Malaysie, Indes, etc...) qui est littéralement pillé par les états unis et dont les films deviennent, 90% du temps, de pâles copies vidées de substance par les gros producteurs U.S qui ne connaissent rien au 7ème art... quarantaine	0
Il est nécessaire, à mon avis, de lire Un Roman russe, du même Emmanuel CARRERE, pour pleinement apréhender le Film, qui, en fait, en est un complément indispensable. à Kotelnitch	1
Déçu pour ce produit qui tout d'abord m'a fait retourner un 1er exemplaire pour une impossibilité de me servir du menu le 2ème exemplaire passe une fois sur deux au niveau du menu je ne parle pas de la bande son absolument déplorable les images sont moyennes nous sommes habitués en 2008 a une meilleure qualité à tout point de vue Vie Privée Des Animaux /Vol.2	0
Superbe, prenant, terrifiant. et encore je retient mes mots. Des images de documentaires agrémentées d'un texte beau et fort, raconté avec simplicité mais aussi avec force. : UNE GUERRE IMMENSE en coffret intégral 2DVD	1
10 ans d'aventure avec des hauts et des bas mais ce fut toujours un rendez-vous attendu, que du bonheur et cela nous a permis de nous évader un peu. sg-1, saison 10	1
Voici un film dans lequel on se moque bien de vous! Les acteurs sont très mauvais (et ça me fait de la peine de dire ça de schhwarzi...) george clooney est totallement bidon, et les scènes d'actions sont pitoyable! Par contre il a un avantage, c'est tellement nul que c'est marrant! Les dialogues à la action man vous ferons pouffer de rire(c'est pour ça que j'ai mis deux étoiles!)...mais malheureusement ce n'est pas ça qu'on attend d'un batman!!! A regarder si vous voulez rire d'un film franchement moyen! &amp;amp; Robin	0
Enfin un vrai reportage sur Syd Barret! Un peu court, certes, mais indispensable. Outre les propos touchants de Waters, le fan sera envoûté par ceux de Gilmour et captivé par les histoires de Mason, Wright ainsi que des autres personnes ayant vécu aux côtés de Syd. Très riche en informations, agrémenté de magnifiques photos et de commentaires nouveaux ce reportage est un must (pour le fan ultime et également pour celui ou celle qui sent en lui une passion grandir pour le plus grand groupe du monde...). A acheter d'urgence!!! Pink Floyd and Syd Barrett story - Coffret 2 DVD	1
Il manque selon moi des incontournables, beaucoup plus drôles que les sketches ici présents. Où est Armand Loches, la branlette nature, la femme enceinte depuis 50 ans, Florent Panino? qu'est ce que c'est que ce bonus avec un mec qui fait de la moto! Je mets quand même deux étoiles parce qu'il y a quelques bons sketches : 15 ans d'âge...bête!	0
Passe encore pour le format 4:3....mais l'enregistrement est vraiment très mauvais ! Les effets de compression sont très sensibles et vraiment désagréables, dommage, vraiment dommage :-( Floyd : Pulse - Coffret 2 DVD	0
Mon fils de 4 ans a découvert ce dessin animé il y a un an sur France 5. N'étant plus diffusé, il me le demandait fréquemment. J'ai donc acheté ces coffrets complets et il est maintenant ravi de redécouvrir Tracteur Tom et ces amis. Tom coffret saison 1	1
Un film formidable qui joue habilement entre la tragédie d'une situation irreversible, et des petits moments de bonheur. Ce film est tout simplement humain, beau et salvateur. On en ressort déboussolé, triste mais avec une forte envie de vivre. Bravo à Zabou, qui pour 1 de ses premiers films frappe fort,et émotionnellement juste. souvenir des belles choses	1
Une série très manipulatrice qui fait intervenir des exégètes célèbres et des autorités des milieux chrétiens sur des points de détail, et donne la parole pour les grandes conclusions à des intervenants dont l'objectif est de discréditer les Evangiles. Christi : coffret 4 DVD [inclus 1 livret de 40 pages]	0
sans interet,le scenario est bidon.Sense etre un thriller, on n'a pas une seule fois la frousse en le regardant. On s'ennuie du debut a la fin et c'est une vraie torture de le regarder.Un film sans consistance ,qui n'offre pas vraiment de suspense(on ne se pose pas de question, parce qu'on s'en fout de ses personnages)L'interpretation n'est pas toujours juste,mais c'est plutot le scenario qui est plat au possible.Une sorte de mauvais David Lynch. A deconseiller fortement aux gens qui aime se detendre devant un film,car c'est une vraie prise de tete.Le sens echappe completement au spectateur, qui se demande du debut a la fin de quoi il s'agit. - Édition Collector 2 DVD	0
"bebel c est :cascade et gouaille. Dans ce film, malheureusement il est prive de texte et boms mots. Il fait ici et la son imbecile et fait presque de la figuration si on compare a d autres films comme le magnifique ou un singe. Apres marlene jobert en pialleuse on aime ou on aime pas. Quand c est tout le film, moi j aime pas. Alors la critique est forte et elle continue avec le script: mauvais. En fait il y a une idee mais pas d histoire. Bebel revien d amerique on il a fait fortune et revient pour divorcer jobert pour pouvoir ensuite marier ca belle aux U.S. Et puis voila, apres on vous fait virvolter en avant en arriere et ca avance pas. Je sais qu on va me tomber dessus pour la critique, surtout que c est du rappeneau. Et rappeneau j ai adore dans ""la vie de chateau"" que je recommande fortement. Mais ici ca tombe a plat. A noter les multitudes de petits roles bien agreables a decouvrir partager entre sim, michel auclair...et plus que tout un certain patrick deweare. Il a un petit role et il est epoustouflant. Tiens, c est lui qui aurait du avoir le role principale. Mariés de l'an II"	0
Bon, sur le fond la saison vaut facilement quatre étoiles! Mais c'est le procédé commercial qui lui vaut la mauvaise note. On nous vend au même prix qu'une série complète une série amputée de près de 40% de son contenu. D'accord chaque épisode vaut son pesant de doublons et il n'y a pas le moindre temps mort mais la simple réalité économique est celle-ci : les deux derniers disques sont des disques de bonus (pas inintéressants mais pas géniaux non plus) et souvent un disque ne comprend que trois épisodes et pas quatre comme d'habitude ! En bref plutôt que de profiter de la grève des scénaristes pour faire un geste en faveur des fans (dont je suis) et de faire un prix honnête on nous arnaque. Donc mon conseil : attendez avant d'acheter que les prix baissent ! A quinze euros la boite ce serait enfin honnête! les disparus : L'integrale saison 4 - Coffret 6 DVD	0
Cette émouvante histoire, dernier film tourné par Yves MONTAND, a été quelque peu occultée à sa sortie par la mort de ce très grand acteur et des déballages qui ont fait la UNE de la presse de cette époque. C'est dommage, car Jean-Jacques BEINEIX a réalisé un vrai chef-d'oeuvre qui a contribué à lancer deux jeunes comédiens, Olivier MARTINEZ qui tient maintenant le haut de l'affiche et le truculent Sekou SALI, le gamin amoureux de Vanessa PARADIS dans ELISA. L'amitié, l'amour, l'affection, la mort accompagnent ce voyage initiatique qui vous touche en plein coeur. MONTAND est grandiose comme d'habitude. Heureusement que ses films et ses chansons sont là pour le rappeler. intégrale Jean-Jacques Beineix - 12 DVD	1
"De prime abord, le film met en lumière l'opposition rousseauiste entre la bonté de l'homme à l'état naturel (les indiens) et la corruption de toute forme de société (les mayas). L'introduction surprend par son ton cocasse destiné à provoquer l'empathie envers les futures victimes. Procédé sommaire, mais efficace. La deuxième partie, visuellement époustouflante, écoeurante de sauvagerie, illustre les raisons de la déliquescence des civilisations : esclavage, décadence des élites, destruction environnementale, dérives religieuses aboutissant à un suicide collectif. A ce titre, la découverte du charnier, rappelle les horreurs nazies et sonne pour l'Occident comme un avertissement sur les conséquences des horreurs de sa propre histoire. La troisième partie se réduit à une pure séquence d'action, reprenant le thème rebattu de la chasse à l'homme. Le spectacle accumule d'innombrables emprunts : Rambo, Platoon, Conan le barbare... La vengeance libère l'humiliation intensément accumulée au cours des deux première parties. Le suspense, bien réel, pâtit de procédés à muliples enjeux parallèles empruntés aux séries type ""24 heures"". L'arrivée des consquitadors platement mise en scène, conclut la démonstration : toute civilisation se livrant au crime est condamnée par l'apparition d'une civilisation plus hostile encore. Ce film en dit plus long sur son auteur que sur la marche de l'Histoire. Mel Gibson y expose ses contradictions : humour potache, fanatisme religieux, exaltation de la violence sacrificielle, conscient des penchants décadents de sa société, mais incapable de se démarquer de son consumérisme autodestructeur. Bref, un examen de conscience lucide, mais incapable de répondre à ses contradictions autrement que par la violence et l'exaltation des valeurs familiales. Tout ceci, quoique réfléchi et magistralement filmé, est finalement très américain."	1
"300 est une sorte de mélange entre du RPG façon Le seigneur des anneaux (le film) et des univers de type jeux vidéos, le tout pour passer à la moulinette l'histoire fantasmée de Sparte. On aboutit ainsi à un film hallucinant fait par des adolescents prépubères pour des adolescents prépubères... Certains commentaires parlent de ""fascisme"" (??), mais bon... plus sérieusement, on peut surtout souligner la grande débilité de ce film et sa vision américano-centrée de l'histoire (des Spartiates blancs contre des soldats perses au type physique ""arabo-africain"" !! ; le discours sur la ""liberté"" dans une Sparte en réalité esclavagiste ; la référence au choc des civilisations, etc.). Franck Miller, c'était bon il y a vingt ans, du temps de Sin City."	0
"Ca y est il est enfin arrivé! Mais quelle déception. On attendait un suite logique au parfait ""Playing my game"". Il n'en est rien. C'est album est triste avec très peu de recherches artistiques. On s'ennuit et les chansons sont répétitives. C'est vraiment dommage. Lene aurait elle perdu de son talent? Marlin : Another Day"	0
les 5 oscars ne suffisent pas à récompenser ce film, chef d'oeuvre à voir et revoir sans modération. kevin spacey est remarquable, comme toujours bien sur, grand grand acteur. Beauty	1
La qualité d'image est vraiment pitoyable!!! Je n'ai même pas regardé ce film jusqu'à la fin!!! A ne pas acheter!!! [HD DVD]	0
cette saison est amusante, mais quelle déception de se rendre compte qu'elle ne compte que ONZE épisodes, et se termine en queue de poisson!! saison 7	0
Ce film est plus qu une histoire sur la vie et l oeuvre de beethoven, c est indiscutablement un hommage rendu au compositeur.Gary oldman a eu plus que du talent, nous pourrions dire le don car durant le film on a l impression d etre face à beethoven tel qu il a existé.La mélancolie et la complexité de la personnalité de Beethoven sont à l ordre du film étant donné que le compositeur apparait comme à la fois énergique et si triste.Bravo à Gray Oldman et à tous les acteurs qui l ont accompagné. Van B.	0
