"Ce livre est une surprise dans le cru 2003. En dépit d'une démarche éditoriale française surprenante - le livre est présenté comme un chef d'oeuvre de la littérature érotique, la couverture française se veut aguichante alors que la couverture anglaise est on ne peut plus sobre, présentant des gants blancs - c'est de tout autre chose dont il s'agit. Point d'érotisme, mais une grande perversité. Pas dans le sens où l'on pourrait l'entendre. Ce livre s'inscrit tout droit dans la lignée de Dickens et de Wilkie Collins à qui il m'a fait penser également. L'histoire se passe dans un quartier populaire de Londres en 1860, le repaire des voleurs et des receleurs. Gentleman, brigand de première, monte une arnaque avec Sue, orpheline élevée par une ""gardeuse"" d'enfants, pour escroquer une riche héritière, Maud Lilly. Et c'est à travers le récit de la jeune Sue que l'on va d'abord suivre l'intrigue. J'avoue que j'ai eu du mal à franchir les 75 premières pages, l'argot façon Mystères de Paris et Mémoires de Vidocq (dixit la traductrice) m'étant parfois pénible, mais une fois franchi ce cap, je ne me suis plus détachée des 750 pages. Certes il y a parfois quelques longueurs, mais l'on va de surprise en surprise. La bibliophilie érotique sert de toile de fond à l'histoire, et si elle en est un des moteurs, elle laisse place à des retournements de situation d'une grande perversité et à des manipulations déroutantes. Ce roman hors du commun est une bonne surprise de la rentrée littéraire 2003."	1
Avec ce tome 2, André Reina confirme son talent et prouve une fois de plus qu'il a sa place dans la cour des grands de la bd.	1
Un trésor tombé du ciel, en voilà une belle histoire. Sauf qu'ici c'est la mort qui fait ce cadeau à deux amis. Cadeau qui va détruire leur amitié, mais aussi les anéantir. Le plus malin des deux se pense maître du monde , maître de son destin et de celui des autres , alors que tel le Titanic il coule inexorablement dans des profondeurs noires et glacées. Face à eux la mort prend l'apparence de deux bêtes si peu humaines . Les victimes ne se comptent plus . Seule à pouvoir arrêter le massacre, une jeune inspectrice, légèrement tourmentée,voire obsédée par cette débauche de folie, parvient à dénouer cet écheveau . Haletant, palpitant, superbe	1
Ce livre aide a se souvenir. Il contient plein de details à remplir. Il y a pas de quoi a dire car c'est vraiment superbe!	1
Peu d'intérêt si on se pose un minimum de questions en tant que jeune parent !	0
Ayant une heure à tuer, Simon Nardis, ingénieur chauffagiste, accompagne dans un club de jazz de province un ingénieur dont il vient de dépanner l'usine. Simon est tout chose. Tout ce qu'il a abandonné dix ans auparavant lui revient en pleine face, l'alcool et le jazz. Tout bascule. Le poids du temps s'abolit dans la grâce d'un soir, l'enivrement et la douceur berçante des notes. A Paris, Suzanne attend le retour de son époux. Que ne va-t-il pas commettre sans son garde-fou ? Ce onzième roman de Christian Gailly, ancien saxophoniste, est, une fois de plus, le roman d'une passion, celle d'une musique, le jazz. Une écriture juste et belle. Un livre que l'on emporte à tous les vents. Fabuleux tempo !	1
"j'ai acheté ce livre pour ma fille de 2 ans qui va bientôt avoir un petit frère ou une petite soeur. Elle l'adore, depuis que je lui ai lu, elle veut tout le temps le relire, regarde les images, imite le petit garçon, Mickael, et répète sans cesse ""sur les genoux de maman"" et ""en avant, en arrière , ils se balancent"" qui est le leitmotiv de l'histoire. Ce livre l'a vraiment touché et moi aussi car il est très mignon, il parle d'une maman esquimau qui berce son petit garçon pendant que le cadet fait sa sieste, et quand il se réveille, il veut aussi un calin, et le grand frère n'est pas d'accord, alors la maman lui explique qu'il y a toujours de la place sur les genoux d'une maman. c'est très rassurant pour l'aîné!"	1
Livre inutile. Le livre n'est pas pratique du tout. Il faut fouiller plusieurs minutes pour retrouver le produit que vous cherchez. Toutes les infos qu'il y a dans ce livre se trouvent facilement sur internet. Quant à la liste de produits de grandes marques, inutile de vous dire que ça sent le lobby agro-alimentaire à plein nez. C'est ni plus ni moins que de la pub déguisée. Je regrette vraiment cet achat.	0
je commence à peine la lecture de ce cycle (T1 et T2 lus) et je suis séduite par l'originalité de la trame : revisiter les épisodes cle de l'Histoire au travers de l'affrontement de ces 4 héros. J'ai bien l'intention de lire les suivants très vite car pour le moment je me régale. pour courronner le tout les graphismes sont très beaux et la qualité de la couverture en fait un très bel ouvrage.	1
bonjour comme d'habitude , christian signol sait nous toucher avec ses livres sur le monde de la terre . on ne ^peut qu'admirer eugenie et germain , qui se sont battus toute leur vie pour ameliorer l'avenir de leurs enfants . ça me rappelle un peu mon pere , qui lui aussi s'est beaucoup sacrifié pour que ses enfants fassent des etudes . un tres bon livre . jc	1
"Un des King les plus soporifiques qu'il m'ait été donné de tenter de lire.. Jusqu'ici le seul que j'avais abandonné en cours de lecture était le pléthorique et ennuyeux ""Le fléau"", mais celui-ci emporte le pompon, je n'ai pas pu aller au dela des 100 premières pages.. King est le roi des montagnes russes, il passe du meilleur au pire en un clin d'oeil.. Mais j'avoue en règle générale que depuis ""from A buick 8"", je n'ai pas trouvé de titre de lui qui en vaille la peine.."	0
"Bon, d'accord, deux étoiles c'est très sévère pour une série que j'aime beaucoup, mais que voulez vous, la note est à la mesure de la déception. Le tome 7 de Love Hina (sans doute un des meilleurs) nous avait laissé dans un suspens intenable, Keitaro avait il encore planté l'examen d'entrée à l'Université de Tokyo ??? Si ce tome 8 nous apporte la réponse, c'est à peu près son seul intérêt, puis que notre ami et ses copines passent tout l'épisode paumés dans le désert, dans des situations de plus en plus délirantes (un grand ""n'importe quoi"" d'après ma femme) et l'intérêt du lecteur s'amenuise au fil des pages. Je suis en train de mettre au point une théorie sur Love Hina : dès que l'équipe quitte Tokyo et la pension pour partir en vances (à la plage, sur une île...), c'est certes l'occasion de voir les filles en maillots de bain, mais l'intérêt de l'histoire en prend à chaque fois un coup. Bon, on va dire que c'est un épisode de transition et que ça va repartir sur les chapeaux de roue dès le prochain épisode."	0
Ce sont mes élèves qui devraient vous en parler ils ont adoré ...bon, surtout les filles..;mais les garçons ont pas mal appris sur la psychologie féminine ...et masculine. Très agréable à lire et à étudier!!	1
"Il existe très peu de livres sur le sujet ""les dossiers Akashiques"". L'auteur nous offre ici le fruit de son expérience en retrancant tout son parcours spirituel et ce qui l'a amenée à travailler de cette manière. Son questionnement tout au long de sa vie et cette impression diffuse qu'il lui manquait toujours quelque chose pour etre pleinement heureuse. Ce livre n'est pas un manuel du bonheur. On ne se sent pas mieux une fois lu et refermé. Il faut aller plus loin, tenter l'expérience à plusieurs reprises sans à priori au départ en se faisant confiance et en ayant confiance ..... les résultats peuvent etre surprenants. A essayer !"	1
Ce livre est très court à lire, mais n'apporte pas énormément. A part les petites réflexions d'une lycéenne qui trouve sa vie vide et qui se met à la place d'une call girl du net, Install ne m'a pas marqué du tout,[] Cela dit, le fait que ce soit une oeuvre traduite du japonais peut expliquer mon opinion. Je n'ai que quelques notions en japonais, mais le fait de lire en japonais le texte original pourrait rendre une atmosphère totalement différente pour quelqu'un qui sait lire cette langue...	0
Imaginez un livre, acheté au hasard, dont le sujet vous plaît. La lecture est fluide, facile, le climat est sympathique, la jeune Emma,12 ans, détective de nature, est attachante, l'intrigue est intéressante. Mais vous ignorez qu'il faut avoir lu 2 livres au préalable qui expliquent le pourquoi du comment de deux énigmes dont vous pensez que vous aurez la réponse à la fin alors qu'en fait, elles ont été résolues dans les 2 œuvres précédentes... Ceci n'est mentionné nulle part sur le bouquin, ni page de garde, ni au dos, RIEN. Bon. Les allées et venues d'Emma se suivent et se répètent. Un peu lassant, mais c'est bien écrit, et il y a une 3è énigme, la seule vraie de ce livre, il faut le savoir. Mais qui, à la fin....n'est pas résolue!!! Pas quoi que ce soit qui indique qu'il y ait une suite. De fait, je me demande si je vais lire les 2 premiers. En vous laissant vous faire votre propre opinion, ou si quelqu'un veut bien éclairer ma lanterne. Amicalement vôtre. Anne.	0
J'ai acheté ce livre pour mon fils quand il avait 3 ans et je dois dire que j'ai trouvé la fin tellement horrible que je l'ai caché dans un tiroir.	0
Belles images, commentaires clairs et intéressants.Pour les plus jeunes (conseillé pour enfants à partir de 9 ans)DVD et lectures devraient être vus, la première fois, en compagnie d' adultes; images parfois violentes qui peuvent déranger les plus sensibles.	1
Un livre magnifique, remarquablement écrit, plein de poésie. Surprenant qu'un si jeune homme ait pu écrire ce livre! Et je comprends que Julien Green l'ait adopté! (auteur que j'aime aussi bcp) Et je me suis un peu reconnu dans ce livre, proche de mon propre vécu...	1
"Les questions sont ciblées et il faut avoir les moyens financiers pour suivre le régime. Je ne recommanderais pas ce document contrairement à l'autre livre ""Je ne sais pas maigrir"" qui, lui, est utile et facile à comprendre."	0
CE LIVRE EST GENIAL ! j'avais vu le film avant d'avoir lu le livre et je n'ai pas été déçue !	1
"Je ne me souviens pas avoir eu autant d'émotion à la lecture d'un roman. Cela s'est répété à la lecture de ""la porte des enfers"". Ce jeune écrivain a un talent narratif admirable. J'attends son prochain roman. Une fois qu'on à terminé l'un de ses romans, on est assez réticent à lire autre chose, à entamer un autre roman , d'un autre auteur, tellement sûr que ce sera moins émouvant."	1
Autant le version americaine ecrite par F. Mishkin est claire, concise et efficace, autant la version francaise est confuse et decevante. Je pense particulierement au chapitre 15 dans lequel les 3 auteurs francais se montrent incapables d'expliquer les choses simplement: ils introduisent, dans des equations, des concepts compliques sans les expliquer plus avant, puis se font un plaisir de commenter abondamment les dites equations en utilisant a chaque fois des denominations differentes!! Resultats des courses: on ne sait plus ce que les termes compliques auxquels ils font reference veulent dire. Peut-etre essaient-ils de demontrer au lecteur leur erudition (ce dont nous ne doutions pas), mais ce n'est pas ce que nous attendons (en tout ce que j'attends). J'attends d'eux qu'ils simplifient des concepts compliques pour les rendre abordables (comme l'a si bien fait F. Mishkin dans la version originale)... Et la, la mission n'est pas reussi. Je leur mets 3/20 (un point pour chacun)... et uniquement pour le papier!!!	0
ce livre est un vrai torchont ! Il n'y a que des critiques (la plupart du temps pas fondés) et sans aucune intelligence. On savait que les américains étaient stupides et réactionnaire mais à ce point là...	0
Cet ouvrage est construit en 2 grandes parties. Si Alex Mucchielli enisage les nouvelles technologies dans leur pluralité et leur histoire dans une première partie facile d'accès ; la seconde, en revanche, revêt un caractère plus fastidieux dans la lecture et surtout la compréhension de concepts fondamentaux des SIC. Pour un ouvrage qui se veut accessible pour les étudiants des universités, je le trouve assez complexe et manquant d'un effort de vulgarisation pourtant nécessaire lorsqu'il s'agit de sciences...	0
